Unnamed: 0,name,online_order,book_table,rate,votes,location,rest_type,cuisines,approx_cost
26443,Kitchens@BTM,Yes,No,3.9,225,BTM,"Takeaway, Delivery","Biryani, Kerala, Mughlai, Street Food, North Indian, Chinese, South Indian, Andhra",400.0
34608,Savoury Restaurant,Yes,No,3.9,421,BTM,Casual Dining,"Arabian, North Indian, Chinese, Fast Food",800.0
24635,OKI,Yes,Yes,4.5,418,Kammanahalli,Casual Dining,"Asian, European, Italian, Korean, Malaysian, Thai, Vietnamese, Chinese",1200.0
31582,Khan's Biryani,Yes,No,3.0,11,BTM,Quick Bites,"Biryani, North Indian",200.0
14045,Sree Krishna Sagar Greens,No,No,2.8,33,Electronic City,Quick Bites,"South Indian, Street Food, Chinese",300.0
7182,Kerala Mess,No,No,3.2,8,Marathahalli,Mess,"Kerala, Chinese, South Indian",300.0
28771,Grigliato,Yes,No,3.9,717,HSR,Casual Dining,"Italian, Chinese, Continental, Steak",1000.0
48655,Inhouse Burger,Yes,No,4.0,176,Marathahalli,Quick Bites,Fast Food,400.0
27150,Kargeens,Yes,No,4.1,991,Koramangala 6th Block,Cafe,"Cafe, Continental, Italian",600.0
2710,Amande Patisserie,Yes,No,4.0,73,Basavanagudi,Bakery,"Bakery, French, Desserts",300.0
34662,Krishna Sagar,Yes,No,3.9,52,BTM,Quick Bites,"South Indian, North Indian, Chinese",300.0
15022,L'inoui,No,No,3.5,6,Frazer Town,Dessert Parlor,Desserts,400.0
23881,Cafe Bangalore,Yes,No,3.4,6,Hennur,"Takeaway, Delivery",Fast Food,300.0
9146,Belgian Waffle Factory,Yes,No,4.8,186,Koramangala 5th Block,Dessert Parlor,Desserts,400.0
35647,Om Sweets & Snacks,No,No,3.9,34,Koramangala 5th Block,Sweet Shop,"Mithai, Oriya, Bengali",150.0
4130,Mighty Paws,Yes,No,4.0,136,Sarjapur Road,Cafe,Cafe,500.0
46382,Metro Grand Upahara,No,No,3.7,0,Rajajinagar,Quick Bites,South Indian,250.0
8161,Mahek of Punjab,Yes,No,2.7,75,Marathahalli,Quick Bites,North Indian,400.0
2515,Java City,Yes,No,2.6,157,Jayanagar,Cafe,"Cafe, American, Pizza",450.0
9376,A.M New Punjab Food Corner,Yes,No,3.5,21,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",350.0
17202,House of Mandarin,No,No,3.3,4,HSR,Quick Bites,Chinese,300.0
20395,Amaravati Grand,No,No,3.4,7,BTM,Casual Dining,"Chinese, Andhra, Mangalorean",550.0
32495,Golden China,Yes,No,3.6,23,Koramangala 1st Block,Quick Bites,Chinese,300.0
28275,Saara's Cafe - SS Lumina Hotel,No,Yes,4.2,117,Koramangala 7th Block,Casual Dining,"North Indian, South Indian, Chinese, Arabian",800.0
44935,J's Cafe,No,No,3.9,155,Indiranagar,Cafe,"Cafe, Continental",700.0
24148,"Cakes, Crumbs & Magic",No,No,3.3,4,Kalyan Nagar,Bakery,Bakery,300.0
10849,YORK St.,Yes,No,4.4,939,Koramangala 5th Block,Cafe,"Cafe, European, Continental",900.0
50557,Onesta,Yes,Yes,4.4,2110,Whitefield,"Casual Dining, Cafe","Pizza, Cafe, Italian",600.0
4579,Sai Ram Andhra Mess,No,No,3.2,6,Bellandur,Mess,"South Indian, North Indian",300.0
19347,Sri Ganesh Juice Junction,Yes,No,4.1,212,Koramangala 8th Block,Beverage Shop,"Beverages, Juices, Fast Food",150.0
17915,Fai Dang,No,No,3.7,30,Indiranagar,Casual Dining,"Asian, Continental",1100.0
15056,Pappu BC,No,No,3.7,0,Shivajinagar,Quick Bites,"North Indian, Biryani",300.0
44120,Mumbai Xpress,Yes,No,3.7,418,New BEL Road,Quick Bites,"Street Food, Fast Food",400.0
47752,Le Rock,Yes,No,4.1,1222,Brigade Road,Bar,"Continental, Chinese",2000.0
18962,Shiv Sagar,No,No,3.7,0,Domlur,Quick Bites,"South Indian, North Indian, Street Food",250.0
33190,Parivaar,No,No,3.3,7,BTM,Delivery,"Biryani, North Indian, Chinese",600.0
44370,Firangi Bake,Yes,No,3.9,58,Indiranagar,Delivery,"Mexican, Italian",600.0
28426,Polar Bear,Yes,No,4.2,195,Koramangala 6th Block,Dessert Parlor,"Desserts, Ice Cream, Beverages, Sandwich",400.0
9590,What the Food,No,No,3.6,38,BTM,Quick Bites,"North Indian, Chinese, Fast Food",250.0
33202,Creamiester Ice Creams,No,No,3.7,0,Koramangala 4th Block,"Dessert Parlor, Beverage Shop","Desserts, Ice Cream, Beverages",300.0
26430,Bhojohori Manna,Yes,No,4.1,1959,Koramangala 6th Block,Casual Dining,"Bengali, Mughlai",650.0
41392,Basaveshwara Khanavali,No,No,3.5,6,Marathahalli,Quick Bites,South Indian,400.0
25850,Le Roll Cafe,Yes,No,3.9,57,Kammanahalli,Quick Bites,"Fast Food, Beverages, Rolls",300.0
21063,Shree Venkateshwara North Karnataka Hotel,No,No,4.0,82,Jayanagar,Quick Bites,South Indian,200.0
39704,Yumms,No,No,3.7,0,Majestic,Sweet Shop,Mithai,250.0
19647,Friend's Cafe,Yes,No,3.9,554,Koramangala 7th Block,Quick Bites,"Fast Food, American, Chinese",600.0
8224,Saara's Cafe - SS Lumina Hotel,No,Yes,4.2,117,Koramangala 7th Block,Casual Dining,"North Indian, South Indian, Chinese, Arabian",800.0
41172,Village Restaurant,Yes,No,3.6,348,Marathahalli,Casual Dining,"Arabian, Chinese, Kerala, North Indian, Biryani",1000.0
32000,Nandhanam Restaurant,Yes,No,3.8,8,HSR,Quick Bites,"South Indian, Kerala",300.0
26977,Pulp Juice Bar,Yes,No,3.6,16,HSR,Beverage Shop,"Beverages, Juices, Ice Cream",150.0
44404,Beijing Bites,Yes,No,3.2,292,Jeevan Bhima Nagar,Casual Dining,"Chinese, Thai",850.0
35793,Desi Tadka,No,No,3.7,0,Ejipura,Quick Bites,North Indian,200.0
9282,Indus Family Restaurant,Yes,No,3.8,117,BTM,Casual Dining,"North Indian, Biryani",600.0
40121,The Globe Grub,No,Yes,4.8,3932,Marathahalli,Casual Dining,"Continental, North Indian, Asian, Italian",1300.0
5522,Hit And Run,Yes,No,3.7,0,Ulsoor,Delivery,"Tibetan, Chinese",300.0
5369,Brownie Heaven,Yes,No,4.2,33,Cunningham Road,Dessert Parlor,"Desserts, Fast Food",300.0
43398,Skyye,No,Yes,4.2,3133,Lavelle Road,Lounge,Continental,2500.0
385,Great Indian Rolls,Yes,No,3.3,4,Basavanagudi,Quick Bites,Rolls,100.0
38842,Mota Bawarchi,No,No,3.7,0,Basavanagudi,Quick Bites,"North Indian, Biryani, Fast Food",300.0
7294,Amaravati Authentic Andhra Restaurant,Yes,No,3.0,148,Brookefield,Casual Dining,"Andhra, Chinese, North Indian, Biryani",600.0
3279,Srinathji's Cafe,No,No,3.8,148,Basavanagudi,"Casual Dining, Cafe","North Indian, Cafe, Chinese, Fast Food",550.0
4086,Foodies Hub,Yes,No,3.1,8,Sarjapur Road,Quick Bites,"North Indian, South Indian, Seafood",500.0
40706,New Food Magic,Yes,No,3.7,114,Marathahalli,Quick Bites,"North Indian, Chinese, Biryani",400.0
33125,Darjeeling Hot Momos,No,No,3.7,0,Koramangala 5th Block,Quick Bites,"Momos, Fast Food",300.0
18843,The Hub & The Bar - Hotel Ramada Encore,No,No,4.0,115,Domlur,"Casual Dining, Bar","North Indian, Continental, Chinese, European",1700.0
14845,Oh My Chaat,Yes,No,3.1,18,Frazer Town,Quick Bites,Street Food,300.0
